563,49
563,80
563,10
563,412
563,1
563,325
563,0
564,155
564,173
564,26
564,294
564,68
564,98
564,88
564,86
564,5
564,18
565,63
565,652
565,311
565,73
565,275
565,451
565,17
565,124
565,55
565,285
566,886
566,1778
566,435
566,346
566,2146
566,499
566,216
566,1043
566,515
566,815
567,716
567,656
567,667
567,443
567,1081
567,1229
567,1236
567,502
567,312
567,673
568,1728
568,6432
568,840
568,550
568,3
568,129
568,2241
568,3615
568,4847
568,668
569,696
569,4467
569,1747
569,259
569,510
569,346
569,9604
569,596
569,4182
569,2160
570,37
570,55
570,78
570,40
570,62
570,7
570,17
570,1
570,23
570,36
571,1436
571,2564
571,111
571,2740
571,133
571,1734
571,158
571,674
571,2348
571,3375
572,8
572,50
572,29
572,81
572,102
572,68
572,7
572,23
572,28
572,57
573,1993
573,4
573,3
573,6
573,0
573,2106
573,1927
573,7
573,7667
573,3600
574,81
574,12
574,14
574,8
574,394
574,15
574,32
574,2468
574,2170
574,86
575,14
575,89
575,0
575,519
575,52
575,1851
575,132
575,1400
575,2020
575,2814
576,814
576,1421
576,241
576,143
576,1854
576,92
576,287
576,0
576,26
576,161
577,889
577,915
577,3314
577,429
577,325
577,129
577,1414
577,35
577,1288
577,1922
578,126
578,86
578,19
578,154
578,199
578,535
578,121
578,353
578,131
578,261
579,2337
579,123
579,2935
579,242
579,1574
579,485
579,7
579,4694
579,621
579,798
580,2151
580,1135
580,2215
580,1321
580,2030
580,2190
580,2491
580,2605
580,1988
580,1842
581,24
581,1608
581,191
581,124
581,531
581,606
581,249
581,1135
581,510
581,1075
582,999
582,9
582,89
582,5
582,179
582,21
582,22
582,1344
582,17
582,0
583,630
583,493
583,654
583,626
583,1100
583,634
583,562
583,792
583,140
583,1969
584,70
584,16
584,2471
584,292
584,273
584,810
584,34
584,603
584,8
584,82
585,60
585,2485
585,4489
585,29
585,306
585,337
585,391
585,1011
585,1013
585,333
586,11
586,9
586,108
586,1
586,3
586,210
586,122
586,0
586,6
586,128
587,22
587,2
587,7
587,89
587,1
587,33
587,4
587,27
587,12
587,41
588,12
588,846
588,917
588,15
588,17
588,11
588,14
588,1243
588,184
588,7
589,3105
589,1792
589,3574
589,7809
589,5726
589,2711
589,3463
589,2552
589,14
589,2887
590,14
590,5
590,39
590,486
590,1
590,15
590,122
590,10
590,761
590,19
591,263
591,413
591,19
591,53
591,140
591,41
591,158
591,43
591,39
591,188
592,81
592,47
592,85
592,154
592,186
592,14
592,32
592,10
592,6
592,84
593,1116
593,282
593,3
593,147
593,706
593,25
593,1294
593,1240
593,6
593,73
594,613
594,1327
594,332
594,5
594,555
594,447
594,425
594,763
594,1202
594,2166
595,57
595,438
595,132
595,265
595,135
595,153
595,330
595,1184
595,334
595,104
596,921
596,1231
596,186
596,3636
596,3258
596,1326
596,295
596,1257
596,274
596,2793
597,21
597,34
597,58
597,148
597,124
597,368
597,53
597,36
597,142
597,7
598,465
598,778
598,11
598,250
598,184
598,115
598,1397
598,128
598,4134
598,23
599,9
599,6
599,3
599,2
599,15
599,4
599,7
599,200
599,5
599,1
600,438
600,1868
600,2484
600,443
600,649
600,143
600,139
600,977
600,59
600,1137
601,2327
601,1288
601,339
601,264
601,717
601,302
601,1698
601,755
601,379
601,2367
602,6
602,42
602,28
602,221
602,418
602,100
602,37
602,79
602,8
602,1167
603,30
603,88
603,15
603,71
603,17
603,25
603,18
603,19
603,13
603,21
604,4
604,24
604,81
604,57
604,8
604,15
604,3
604,14
604,54
604,13
605,99
605,696
605,27
605,26
605,7
605,3
605,13
605,64
605,329
605,1834
606,1671
606,3565
606,2541
606,6046
606,2432
606,1041
606,5005
606,4422
606,316
606,705
607,13
607,194
607,474
607,84
607,326
607,437
607,23
607,2
607,409
607,75
608,818
608,1569
608,51
608,1901
608,225
608,88
608,2690
608,2278
608,1208
608,1140
609,2321
609,6
609,132
609,24
609,15
609,13
609,2348
609,0
609,1887
609,1605
610,702
610,689
610,8
610,1504
610,3
610,1376
610,54
610,6
610,1620
610,1215
611,194
611,630
611,212
611,4
611,2993
611,3
611,14
611,70
611,5293
611,387
612,2577
612,4551
612,5705
612,2476
612,5188
612,4795
612,5575
612,4190
612,2045
612,266
613,334
613,422
613,3
613,469
613,86
613,1777
613,520
613,448
613,307
613,438
614,11
614,7
614,375
614,9
614,12
614,10
614,5
614,71
614,160
614,6
615,97
615,30
615,8
615,15
615,53
615,13
615,77
615,37
615,68
615,57
616,502
616,16
616,15
616,20
616,11
616,413
616,13
616,24
616,957
616,9
617,149
617,42
617,195
617,486
617,118
617,107
617,282
617,724
617,70
617,241
618,18
618,10
618,15
618,16
618,12
618,14
618,0
618,155
618,130
618,346
619,3014
619,631
619,2012
619,389
619,1502
619,104
619,991
619,1863
619,887
619,204
620,4834
620,1154
620,7627
620,6262
620,581
620,5755
620,981
620,1387
620,1574
620,2359
621,4971
621,1158
621,655
621,1020
621,59
621,136
621,3016
621,2265
621,650
621,5402
622,165
622,117
622,50
622,453
622,541
622,102
622,188
622,277
622,712
622,44
623,1855
623,30
623,38
623,1
623,73
623,101
623,96
623,272
623,90
623,6
624,266
624,1159
624,3063
624,2404
624,157
624,290
624,1014
624,371
624,2290
624,2896
625,281
625,160
625,542
625,96
625,840
625,2968
625,939
625,68
625,493
625,4367
626,3562
626,1399
626,1775
626,1084
626,1366
626,1045
626,6
626,2121
626,7
626,2
627,0
627,2294
627,2439
627,2017
627,1
627,445
627,16
627,181
627,2
627,7
628,503
628,70
628,207
628,342
628,533
628,22
628,0
628,90
628,1001
628,146
629,100
629,11
629,1257
629,383
629,125
629,551
629,31
629,1424
629,585
629,95
630,1630
630,3085
630,1836
630,967
630,3593
630,6267
630,1760
630,414
630,135
630,374
631,3
631,534
631,44
631,437
631,8
631,83
631,1902
631,2
631,1941
631,35
632,117
632,27
632,244
632,91
632,120
632,362
632,48
632,118
632,81
632,0
633,478
633,366
633,445
633,161
633,12
633,48
633,334
633,1024
633,1147
633,322
634,20
634,11
634,16
634,98
634,406
634,7
634,594
634,79
634,853
634,34
635,1557
635,91
635,122
635,644
635,1177
635,2416
635,412
635,304
635,868
635,197
636,21
636,32
636,110
636,27
636,250
636,405
636,64
636,361
636,286
636,77
637,1
637,49
637,10
637,87
637,20
637,41
637,339
637,4
637,23
637,659
638,158
638,33
638,36
638,87
638,362
638,467
638,8
638,147
638,618
638,75
639,1294
639,2648
639,1190
639,973
639,592
639,3938
639,140
639,6611
639,2091
639,1669
640,430
640,196
640,454
640,216
640,70
640,80
640,3817
640,260
640,3
640,0
641,92
641,48
641,77
641,62
641,701
641,24
641,56
641,40
641,129
641,30
642,11
642,249
642,184
642,16
642,37
642,126
642,288
642,3
642,2
642,112
643,299
643,582
643,970
643,1492
643,1180
643,1743
643,243
643,297
643,1938
643,1435
644,426
644,119
644,19
644,668
644,126
644,39
644,123
644,514
644,173
644,818
645,810
645,132
645,3073
645,846
645,1374
645,1002
645,566
645,622
645,217
645,333
646,104
646,83
646,68
646,340
646,0
646,21
646,118
646,422
646,75
646,1150
647,2170
647,16
647,10
647,82
647,1416
647,0
647,518
647,323
647,60
647,2917
648,749
648,404
648,3648
648,669
648,222
648,29
648,5421
648,402
648,264
648,6081
649,10
649,31
649,12
649,40
649,14
649,73
649,55
649,113
649,13
649,1
650,0
650,1
650,4795
650,17
650,1703
650,5434
650,474
650,3639
650,483
650,2
651,1
651,31
651,75
651,66
651,353
651,98
651,214
651,181
651,209
651,369
652,107
652,10
652,1026
652,337
652,113
652,1957
652,2721
652,2
652,17
652,26
653,0
653,204
653,346
653,12
653,84
653,74
653,1
653,146
653,10
653,21
654,53
654,273
654,562
654,268
654,380
654,227
654,1132
654,306
654,71
654,423
655,86
655,171
655,315
655,347
655,615
655,2
655,801
655,866
655,270
655,900
656,112
656,108
656,464
656,672
656,1152
656,45
656,1807
656,3
656,26
656,8
657,1029
657,343
657,714
657,1097
657,1048
657,709
657,1214
657,496
657,962
657,512
658,1698
658,3429
658,3077
658,3078
658,3998
658,3563
658,2189
658,4382
658,3073
658,1793
659,74
659,275
659,545
659,240
659,279
659,21
659,213
659,29
659,782
659,15
660,66
660,1756
660,160
660,473
660,1833
660,1784
660,2237
660,1598
660,35
660,5
661,291
661,568
661,701
661,294
661,45
661,343
661,1090
661,738
661,1345
661,625
662,17
662,15
662,11
662,4
662,14
662,13
662,16
662,100
662,57
662,20
663,302
663,215
663,1410
663,25
663,85
663,156
663,3521
663,126
663,195
663,381
664,16
664,5
664,128
664,12
664,0
664,22
664,153
664,99
664,87
664,30
665,280
665,360
665,2163
665,1008
665,412
665,247
665,666
665,85
665,927
665,157
666,343
666,900
666,4
666,16
666,215
666,24
666,2977
666,375
666,36
666,3475
667,127
667,130
667,38
667,1088
667,51
667,269
667,294
667,1116
667,863
667,637
668,2
668,28
668,0
668,253
668,2596
668,13
668,259
668,76
668,12
668,26
669,340
669,56
669,34
669,36
669,97
669,233
669,16
669,1498
669,55
669,19
670,16
670,13
670,0
670,146
670,596
670,276
670,960
670,329
670,137
670,590
671,15
671,12
671,25
671,0
671,254
671,59
671,185
671,237
671,31
671,199
672,266
672,209
672,527
672,1340
672,439
672,507
672,85
672,204
672,614
672,504
673,94
673,8
673,23
673,49
673,732
673,336
673,32
673,363
673,146
673,517
674,25
674,51
674,0
674,4
674,7
674,3
674,5
674,9
674,18
674,26
675,29
675,309
675,142
675,105
675,3
675,659
675,139
675,251
675,121
675,101
676,614
676,59
676,322
676,46
676,42
676,669
676,94
676,168
676,736
676,298
677,131
677,1066
677,483
677,135
677,130
677,1433
677,209
677,1137
677,36
677,412
678,854
678,660
678,81
678,211
678,118
678,2876
678,3195
678,2691
678,268
678,253
679,16
679,83
679,554
679,937
679,123
679,45
679,140
679,330
679,1350
679,425
680,774
680,61
680,3
680,8
680,41
680,1736
680,32
680,10
680,55
680,3376
681,1158
681,19
681,835
681,346
681,1656
681,16
681,316
681,3100
681,1537
681,4302
682,67
682,69
682,4
682,102
682,167
682,7
682,149
682,72
682,35
682,248
683,13
683,12
683,11
683,7
683,79
683,26
683,81
683,273
683,174
683,93
684,133
684,1645
684,58
684,444
684,641
684,1089
684,1410
684,1503
684,1863
684,18
685,973
685,1221
685,667
685,130
685,813
685,998
685,120
685,205
685,423
685,357
686,3344
686,1889
686,2663
686,145
686,2761
686,6464
686,4701
686,3924
686,6038
686,4380
687,904
687,484
687,1213
687,6452
687,893
687,0
687,1058
687,674
687,4
687,2121
688,266
688,137
688,690
688,444
688,206
688,1152
688,1329
688,9
688,655
688,533
689,3
689,96
689,126
689,6
689,2
689,44
689,36
689,11
689,22
689,81
690,1252
690,1774
690,1013
690,1203
690,874
690,2474
690,0
690,2587
690,444
690,1567
691,3
691,6
691,429
691,197
691,62
691,125
691,518
691,460
691,175
691,173
692,167
692,478
692,102
692,88
692,303
692,805
692,148
692,155
692,91
692,6
693,458
693,795
693,31
693,440
693,274
693,427
693,180
693,35
693,143
693,272
694,396
694,387
694,103
694,346
694,189
694,227
694,567
694,1916
694,66
694,218
695,26
695,519
695,231
695,122
695,353
695,48
695,49
695,27
695,75
695,248
696,42
696,36
696,75
696,70
696,14
696,67
696,33
696,261
696,721
696,1076
697,1999
697,3003
697,1850
697,1581
697,3607
697,1067
697,2783
697,3813
697,3543
697,4119
698,72
698,1899
698,152
698,202
698,111
698,104
698,263
698,91
698,94
698,2023
699,1004
699,326
699,4251
699,99
699,1151
699,964
699,64
699,10
699,2283
699,2685
700,119
700,210
700,195
700,241
700,117
700,113
700,24
700,77
700,2197
700,960
701,1
701,5
701,26
701,8288
701,7
701,3
701,36
701,14
701,55
701,23
702,416
702,3489
702,606
702,103
702,662
702,107
702,25
702,1050
702,287
702,2217
703,5714
703,5702
703,1522
703,5613
703,2186
703,8531
703,2802
703,2471
703,5971
703,2969
704,172
704,149
704,96
704,123
704,198
704,100
704,1602
704,31
704,17
704,60
705,4908
705,1894
705,97
705,6187
705,944
705,3692
705,1852
705,528
705,5
705,205
706,1710
706,340
706,620
706,497
706,1571
706,85
706,69
706,1419
706,3007
706,1176
707,145
707,6
707,3527
707,11
707,118
707,3
707,202
707,26
707,792
707,168
708,383
708,492
708,657
708,746
708,482
708,63
708,716
708,265
708,115
708,3565
709,835
709,2113
709,138
709,735
709,246
709,132
709,2555
709,2534
709,40
709,443
710,124
710,90
710,12
710,580
710,23
710,57
710,70
710,42
710,3
710,66
711,403
711,55
711,385
711,245
711,7
711,540
711,376
711,37
711,559
711,72
712,139
712,134
712,2851
712,3625
712,667
712,136
712,3464
712,1928
712,4536
712,390
713,12
713,60
713,5
713,5147
713,2
713,151
713,253
713,2420
713,6
713,182
714,779
714,1151
714,1301
714,30
714,436
714,124
714,4393
714,3014
714,123
714,72
715,142
715,41
715,191
715,28
715,91
715,77
715,86
715,8
715,170
715,752
716,89
716,213
716,1657
716,75
716,2120
716,508
716,190
716,329
716,3
716,5
717,182
717,143
717,6
717,73
717,74
717,95
717,160
717,37
717,875
717,50
718,69
718,2
718,13
718,74
718,16
718,8
718,27
718,7
718,0
718,429
719,59
719,139
719,230
719,1302
719,70
719,766
719,517
719,309
719,274
719,711
720,47
720,84
720,488
720,984
720,262
720,1212
720,539
720,4381
720,1281
720,853
721,1300
721,17
721,2853
721,3687
721,597
721,61
721,154
721,9
721,133
721,967
722,12
722,2
722,70
722,30
722,17
722,32
722,11
722,0
722,215
722,104
723,488
723,505
723,543
723,327
723,355
723,521
723,385
723,269
723,337
723,3013
724,14
724,51
724,105
724,174
724,82
724,123
724,6
724,104
724,126
724,85
725,125
725,67
725,119
725,454
725,5
725,28
725,0
725,83
725,416
725,423
726,607
726,467
726,2889
726,3027
726,623
726,4942
726,2999
726,6
726,986
726,129
727,317
727,340
727,13
727,182
727,437
727,73
727,2
727,3
727,80
727,1605
728,3845
728,2748
728,725
728,716
728,304
728,2383
728,1196
728,230
728,1943
728,3442
729,2846
729,3912
729,2547
729,3755
729,2249
729,2172
729,2494
729,4341
729,5319
729,4570
730,26
730,355
730,148
730,87
730,66
730,1151
730,101
730,158
730,2
730,160
731,277
731,82
731,190
731,156
731,254
731,205
731,606
731,86
731,222
731,89
732,1802
732,78
732,20
732,593
732,7
732,93
732,117
732,398
732,100
732,17
733,54
733,1247
733,0
733,882
733,957
733,568
733,755
733,425
733,3473
733,102
734,75
734,163
734,8
734,48
734,142
734,430
734,1110
734,31
734,423
734,874
735,66
735,115
735,88
735,112
735,285
735,394
735,38
735,154
735,13
735,1006
736,119
736,26
736,11
736,196
736,95
736,551
736,53
736,35
736,319
736,260
737,523
737,1575
737,19
737,44
737,59
737,5
737,2839
737,15
737,17
737,700
738,457
738,514
738,551
738,0
738,10
738,5
738,346
738,74
738,227
738,3
739,12
739,1
739,9
739,6
739,77
739,47
739,43
739,31
739,17
739,0
740,927
740,378
740,2495
740,111
740,1297
740,30
740,468
740,3132
740,367
740,288
741,4
741,16
741,25
741,19
741,1
741,9
741,116
741,110
741,408
741,37
742,1207
742,2724
742,985
742,2049
742,1477
742,1188
742,1849
742,1050
742,1080
742,1318
743,2493
743,7394
743,8313
743,4052
743,3169
743,2825
743,149
743,576
743,612
743,4610
744,3789
744,69
744,4685
744,56
744,352
744,120
744,59
744,656
744,881
744,167
745,12
745,676
745,53
745,72
745,11
745,335
745,1260
745,45
745,57
745,336
746,5
746,1
746,8
746,24
746,2
746,30
746,0
746,42
746,73
746,50
747,245
747,18
747,407
747,116
747,89
747,112
747,119
747,1
747,95
747,10
748,1479
748,1120
748,192
748,242
748,8
748,32
748,37
748,297
748,142
748,223
749,12
749,8
749,42
749,110
749,31
749,67
749,92
749,65
749,1
749,0
750,13
750,8
750,177
750,888
750,92
750,681
750,3517
750,255
750,717
750,21
751,1093
751,701
751,69
751,711
751,811
751,279
751,470
751,3522
751,476
751,985
752,647
752,971
752,1821
752,308
752,954
752,1867
752,2682
752,371
752,779
752,894
753,990
753,882
753,453
753,1359
753,82
753,3915
753,16
753,2493
753,53
753,265
754,71
754,238
754,1815
754,266
754,570
754,24
754,187
754,147
754,102
754,1237
755,12
755,4
755,167
755,151
755,188
755,31
755,695
755,2319
755,237
755,1092
756,2785
756,3413
756,1278
756,9762
756,4986
756,1036
756,815
756,5591
756,1840
756,1801
757,2937
757,719
757,46
757,52
757,5187
757,300
757,2003
757,865
757,5796
757,132
758,1097
758,287
758,773
758,54
758,107
758,266
758,1913
758,134
758,293
758,191
759,14
759,65
759,80
759,24
759,84
759,10
759,0
759,4
759,11
759,498
760,28
760,1056
760,119
760,1571
760,326
760,2413
760,4075
760,37
760,1666
760,1869
761,258
761,860
761,491
761,780
761,606
761,602
761,724
761,272
761,155
761,127
762,9
762,187
762,265
762,44
762,10
762,59
762,149
762,22
762,1930
762,2728
763,2435
763,2660
763,1061
763,732
763,987
763,1686
763,1300
763,578
763,2619
763,728
764,52
764,1559
764,91
764,1058
764,859
764,356
764,3
764,344
764,884
764,1596
765,236
765,5660
765,399
765,210
765,280
765,3969
765,917
765,4245
765,285
765,142
766,471
766,482
766,799
766,310
766,462
766,339
766,303
766,117
766,473
766,106
767,5956
767,3803
767,435
767,369
767,4523
767,203
767,4702
767,3335
767,59
767,428
768,1
768,0
768,17
768,2
768,134
768,48
768,222
768,80
768,170
768,165
769,0
769,582
769,14
769,92
769,5
769,579
769,11
769,1215
769,194
769,841
770,162
770,38
770,73
770,865
770,173
770,8
770,1072
770,4
770,159
770,665
771,2605
771,681
771,15
771,816
771,1941
771,366
771,416
771,72
771,9
771,6898
772,205
772,36
772,153
772,55
772,137
772,9
772,58
772,6
772,5
772,23
773,24
773,219
773,84
773,9
773,20
773,277
773,6
773,13
773,270
773,93
774,263
774,857
774,57
774,981
774,1194
774,1944
774,137
774,521
774,342
774,740
775,9
775,1865
775,16
775,0
775,46
775,63
775,129
775,2431
775,938
775,4533
776,5684
776,1680
776,6915
776,1787
776,441
776,7683
776,132
776,202
776,7833
776,5378
777,20
777,26
777,8
777,98
777,15
777,410
777,1
777,6
777,80
777,131
778,16
778,49
778,91
778,7
778,3
778,418
778,23
778,135
778,13
778,169
779,2517
779,136
779,25
779,1162
779,430
779,730
779,1697
779,282
779,29
779,650
780,14
780,5
780,134
780,396
780,53
780,2859
780,574
780,2398
780,1281
780,250
781,26
781,49
781,96
781,362
781,7
781,420
781,949
781,30
781,10
781,51
782,0
782,68
782,548
782,12
782,1
782,176
782,14
782,267
782,26
782,81
783,126
783,1959
783,92
783,1143
783,14
783,50
783,656
783,127
783,2708
783,0
784,55
784,3
784,620
784,37
784,69
784,545
784,586
784,87
784,524
784,249
785,12
785,15
785,10
785,14
785,17
785,2
785,69
785,82
785,16
785,79
786,8
786,51
786,239
786,123
786,234
786,135
786,59
786,124
786,647
786,163
787,3494
787,2337
787,4321
787,2618
787,1367
787,661
787,1763
787,2947
787,1341
787,2199
788,18
788,17
788,0
788,14
788,19
788,33
788,654
788,26
788,13
788,42
789,5
789,111
789,155
789,107
789,52
789,59
789,574
789,301
789,145
789,122
790,19
790,64
790,49
790,2
790,332
790,8
790,203
790,177
790,119
790,25
791,586
791,361
791,102
791,88
791,274
791,71
791,620
791,799
791,226
791,256
792,0
792,343
792,96
792,691
792,5
792,1551
792,2461
792,56
792,728
792,68
793,512
793,176
793,120
793,126
793,20
793,10
793,2404
793,2252
793,2918
793,775
794,8
794,2
794,24
794,38
794,74
794,71
794,113
794,29
794,77
794,54
795,435
795,443
795,1867
795,398
795,1950
795,5028
795,7175
795,1447
795,1854
795,957
796,385
796,92
796,63
796,9
796,295
796,498
796,1121
796,65
796,10
796,13
797,122
797,548
797,52
797,1668
797,424
797,2151
797,3080
797,51
797,167
797,2989
798,75
798,59
798,8
798,111
798,2
798,92
798,214
798,3
798,5
798,850
799,4184
799,3187
799,4237
799,570
799,5362
799,2290
799,977
799,3313
799,1674
799,9852
800,27
800,2448
800,1146
800,38
800,291
800,1401
800,387
800,347
800,659
800,86
801,1
801,3
801,6
801,16
801,0
801,38
801,63
801,4
801,11
801,9
802,588
802,608
802,15
802,76
802,81
802,604
802,2227
802,1992
802,13
802,870
803,308
803,20
803,140
803,144
803,344
803,385
803,255
803,166
803,19
803,48
804,58
804,132
804,604
804,136
804,676
804,28
804,4492
804,216
804,790
804,1050
805,349
805,129
805,143
805,1577
805,50
805,96
805,1179
805,429
805,822
805,2085
806,139
806,221
806,0
806,863
806,1337
806,1195
806,277
806,1691
806,263
806,1906
807,6
807,134
807,141
807,47
807,60
807,112
807,106
807,10
807,291
807,2009
808,3537
808,957
808,3345
808,706
808,565
808,3204
808,17
808,2779
808,19
808,113
809,8
809,9
809,5147
809,1877
809,0
809,1648
809,593
809,109
809,1100
809,1496
810,88
810,1
810,72
810,12
810,13
810,2
810,77
810,10
810,62
810,30
811,82
811,324
811,11
811,2
811,333
811,63
811,0
811,240
811,1074
811,154
812,80
812,69
812,85
812,25
812,23
812,2
812,15
812,17
812,20
812,328
813,112
813,413
813,561
813,888
813,629
813,118
813,62
813,684
813,113
813,744
814,18
814,14
814,0
814,89
814,16
814,13
814,1
814,94
814,21
814,4
815,148
815,98
815,2
815,201
815,7
815,25
815,52
815,305
815,310
815,204
816,317
816,344
816,53
816,192
816,188
816,15
816,118
816,482
816,208
816,28
817,15
817,126
817,17
817,2
817,39
817,88
817,84
817,12
817,173
817,16
818,1233
818,1
818,18
818,365
818,36
818,460
818,33
818,49
818,113
818,3
819,119
819,91
819,127
819,3934
819,5160
819,355
819,4158
819,34
819,19
819,2
820,193
820,93
820,89
820,17
820,142
820,174
820,98
820,99
820,223
820,14
821,0
821,5
821,79
821,44
821,316
821,42
821,106
821,68
821,158
821,193
822,5
822,12
822,15
822,81
822,711
822,0
822,55
822,7
822,31
822,1596
823,804
823,730
823,40
823,822
823,212
823,611
823,216
823,385
823,133
823,1350
824,3137
824,1764
824,463
824,1089
824,2057
824,362
824,586
824,2091
824,1825
824,2064
825,1095
825,1491
825,0
825,3370
825,2
825,2266
825,26
825,6
825,112
825,7235
826,115
826,117
826,271
826,85
826,244
826,401
826,369
826,248
826,266
826,222
827,116
827,12
827,78
827,566
827,1630
827,102
827,726
827,3073
827,174
827,1286
828,6742
828,2680
828,4320
828,1633
828,4716
828,1667
828,1024
828,389
828,4952
828,224
829,341
829,2793
829,144
829,627
829,1124
829,400
829,4162
829,3553
829,9
829,54
830,0
830,1129
830,29
830,406
830,292
830,3
830,153
830,16
830,216
830,7
831,329
831,270
831,341
831,1169
831,231
831,1023
831,10
831,118
831,137
831,607
832,139
832,141
832,320
832,87
832,54
832,27
832,23
832,103
832,117
832,56
833,1020
833,1
833,170
833,1313
833,1258
833,385
833,100
833,102
833,2693
833,778
834,84
834,482
834,597
834,152
834,23
834,99
834,469
834,361
834,1571
834,2225
835,258
835,639
835,218
835,757
835,1932
835,164
835,405
835,436
835,205
835,736
836,139
836,11
836,388
836,78
836,10
836,193
836,38
836,133
836,412
836,80
837,21
837,18
837,13
837,19
837,17
837,15
837,0
837,6
837,20
837,1
838,77
838,137
838,36
838,250
838,731
838,2
838,43
838,26
838,767
838,902
839,743
839,517
839,253
839,351
839,354
839,349
839,3031
839,69
839,1139
839,98
840,1188
840,158
840,986
840,169
840,3143
840,475
840,27
840,1037
840,1565
840,1935
841,4511
841,341
841,161
841,907
841,912
841,279
841,1258
841,1197
841,556
841,1362
842,130
842,1687
842,437
842,5379
842,27
842,747
842,56
842,201
842,229
842,330
843,6
843,168
843,47
843,156
843,629
843,66
843,111
843,76
843,110
843,248
844,294
844,54
844,189
844,0
844,11
844,365
844,525
844,15
844,763
844,128
845,2194
845,7
845,5241
845,6336
845,256
845,6936
845,1165
845,4804
845,5919
845,2863
846,644
846,979
846,109
846,1271
846,2152
846,1499
846,3189
846,305
846,1649
846,3106
847,936
847,8
847,863
847,120
847,48
847,176
847,70
847,780
847,75
847,1690
848,129
848,51
848,130
848,274
848,24
848,69
848,112
848,300
848,412
848,110
849,428
849,1470
849,3415
849,180
849,465
849,1167
849,68
849,105
849,17
849,99
850,42
850,50
850,18
850,69
850,107
850,0
850,56
850,55
850,840
850,101
851,81
851,2
851,70
851,466
851,36
851,311
851,14
851,563
851,1189
851,26
852,1273
852,7
852,2355
852,458
852,632
852,422
852,973
852,369
852,697
852,92
853,10
853,5
853,104
853,28
853,70
853,411
853,100
853,20
853,102
853,124
854,909
854,1589
854,1858
854,130
854,5600
854,4021
854,1018
854,2500
854,4524
854,13
855,361
855,568
855,3379
855,1647
855,5102
855,1170
855,531
855,1455
855,169
855,2774
856,750
856,647
856,36
856,22
856,365
856,0
856,619
856,237
856,509
856,23
857,30
857,93
857,28
857,1
857,89
857,41
857,5
857,13
857,846
857,80
858,0
858,2
858,3009
858,309
858,43
858,15
858,5328
858,4316
858,9423
858,44
859,13
859,1
859,20
859,8
859,70
859,79
859,39
859,14
859,22
859,28
860,95
860,53
860,3
860,16
860,431
860,38
860,19
860,202
860,11
860,1961
861,43
861,111
861,922
861,333
861,94
861,0
861,186
861,399
861,2
861,487
862,5810
862,1473
862,471
862,87
862,202
862,475
862,450
862,286
862,4
862,250
863,7146
863,806
863,1002
863,3708
863,2635
863,1114
863,3302
863,2217
863,3093
863,912
864,971
864,2517
864,511
864,45
864,290
864,1175
864,3489
864,24
864,815
864,119
865,135
865,129
865,333
865,102
865,562
865,18
865,16
865,20
865,0
865,14
866,9
866,701
